fitter,comparison,windows_a,windows_b,diff,welch_t,welch_p,perm_p,perm_p_floor,mannwhitney_p,weighted_diff,weighted_z,weighted_p
exp_const,statement - morning,3,23,0.010212855776485674,0.24277097053071578,0.8274117383743013,0.7875606219689015,0.0007692307692307692,0.8207692307692308,-0.0015792368508653065,-0.16162646633261957,0.8716000142181447
exp_const,press_conference - morning,6,23,0.01896734248287013,0.49373008207000507,0.6384585686178671,0.536273186340683,4.210349037935245e-06,0.8957601785187992,0.008514291292349596,1.2105317942805598,0.22607489827104021
exp_const,statement - pre,3,3,0.07926481274469516,1.8275218675069258,0.17746056251188697,0.3025848707564622,0.1,0.4,0.06938729911272984,4.78360626682491,1.7217779722565268e-06
exp_const,press_conference - statement,6,3,0.008754486706384457,0.1615349655151226,0.8777451533832431,0.7571121443927804,0.023809523809523808,0.7142857142857142,0.010093528143214903,0.8848023847588707,0.37626322304564574
exp_const,close - morning,3,23,0.05698601021930133,1.7235396122463056,0.1931752888579038,0.12654367281635917,0.0007692307692307692,0.07846153846153846,0.06497973960718939,9.253826921598295,2.165956443973108e-20
exp_spline,statement - morning,3,23,0.009982107443907207,0.24836500642914458,0.8232517259004357,0.8023598820058997,0.0007692307692307692,0.8207692307692308,-0.004640081193395207,-0.46419290176902317,0.6425095463130568
exp_spline,press_conference - morning,6,23,0.020348937443052717,0.5185809799542859,0.6221841168707304,0.5101744912754362,4.210349037935245e-06,0.8957601785187992,0.009814913636091327,1.5028133076862509,0.13288719327994697
exp_spline,statement - pre,3,3,0.08115946471613494,1.9775863968148732,0.15660816004434464,0.2951852407379631,0.1,0.4,0.07033835188525955,4.824461194435986,1.4038224489897342e-06
exp_spline,press_conference - statement,6,3,0.01036682999914551,0.19422252843274734,0.852873595267374,0.7461126943652817,0.023809523809523808,0.7142857142857142,0.014454994829486534,1.275658749254999,0.20207617658654864
exp_spline,close - morning,3,23,0.04833564677847907,1.9486612886200594,0.13302667811526947,0.1846907654617269,0.0007692307692307692,0.11307692307692307,0.057566583112907965,8.44690327287762,2.99131366317862e-17
mix_const,statement - morning,3,23,0.060603151832994806,1.4466947829427634,0.24326894850869554,0.27558622068896554,0.0007692307692307692,0.3953846153846154,0.03723179693137402,1.0973102771807395,0.2725057798140329
mix_const,press_conference - morning,6,23,0.03605628839658692,1.3371838247829166,0.201800413198045,0.3432328383580821,4.210349037935245e-06,0.3841269841269841,0.01233369075401336,0.5239655322343759,0.600302513487444
mix_const,statement - pre,3,3,0.2046488350755742,3.8945949695781596,0.01765677895120274,0.09789510524473777,0.1,0.1,0.21044055685639396,4.047887643354247,5.168194332749298e-05
mix_const,press_conference - statement,6,3,-0.024546863436407884,-0.5749822522749998,0.6035648370769342,0.5514224288785561,0.023809523809523808,0.7142857142857142,-0.024898106177360657,-0.6458082644607902,0.5184035350967673
mix_const,close - morning,3,23,0.1133958981862837,1.4760360023273036,0.2649226127293401,0.05689715514224289,0.0007692307692307692,0.1823076923076923,0.15103274742676598,6.145385522797865,7.976952743473106e-10
mix_spline,statement - morning,3,23,-0.005869933584935261,-0.17327606654989078,0.8704870345551441,0.9135043247837608,0.0007692307692307692,0.7623076923076924,-0.04100823496114481,-1.6064597758305108,0.10817292611843068
mix_spline,press_conference - morning,6,23,0.047657624461528436,1.6224974382819004,0.1281957975532474,0.23153842307884606,4.210349037935245e-06,0.32829775588396276,0.03273741262608887,1.5665094561278623,0.1172293965661537
mix_spline,statement - pre,3,3,0.16458594491849932,2.68238281455344,0.0752773961569328,0.0983450827458627,0.1,0.1,0.17726200462299935,5.0444897852665145,4.547331238482591e-07
mix_spline,press_conference - statement,6,3,0.0535275580464637,1.4926863582305097,0.20050968294531382,0.21613919304034798,0.023809523809523808,0.38095238095238093,0.07374564758723368,2.4086945262032287,0.01600969188800122
mix_spline,close - morning,3,23,0.052916584123773536,0.8548391506813189,0.46839441404637117,0.3701814909254537,0.0007692307692307692,0.5407692307692308,0.058549710575745206,2.3363346858764475,0.019473805097284053
neural_const,statement - morning,3,23,0.060948313978435475,1.2575722589831637,0.3073503868474247,0.25253737313134345,0.0007692307692307692,0.31230769230769234,0.12091278438509534,6.07951538102752,1.2054631912638729e-09
neural_const,press_conference - morning,6,23,0.03898581145350888,1.3531670227688117,0.2008093377683465,0.30348482575871205,4.210349037935245e-06,0.3555429245084417,0.08023888696945958,4.309475886727305,1.636418990779155e-05
neural_const,statement - pre,3,3,0.26793613449611436,2.833008487853567,0.06398242308127634,0.10224488775561222,0.1,0.1,0.40910635951209484,13.522191101278738,1.1567832666199365e-41
neural_const,press_conference - statement,6,3,-0.021962502524926597,-0.43546963237413777,0.6921278081959583,0.5733213339333033,0.023809523809523808,0.5476190476190476,-0.04067389741563576,-1.7192152128081397,0.08557519176493518
neural_const,close - morning,3,23,0.12223189842728122,1.5067893461972428,0.25947860389575506,0.04429778511074446,0.0007692307692307692,0.15692307692307692,0.26142466600630676,18.894467322851572,1.2665952288057701e-79
neural_mlp,statement - morning,3,23,0.007778735890032529,0.1774436603399554,0.868292661426253,0.9048547572621369,0.0007692307692307692,0.8207692307692308,-0.05324530390998028,-2.1669908226305044,0.030235553904074407
neural_mlp,press_conference - morning,6,23,0.0034783956551904804,0.0688834594898811,0.9468051881687956,0.9434028298585071,4.210349037935245e-06,0.9791040377247273,-0.11721793695138905,-7.9423536939860035,1.9838028734885546e-15
neural_mlp,statement - pre,3,3,0.18927989321786687,2.942815183340547,0.04795008133208823,0.10049497525123743,0.1,0.1,0.2066663805467608,7.015952430465783,2.2838775494818044e-12
neural_mlp,press_conference - statement,6,3,-0.004300340234842048,-0.07363032815705434,0.9435111875147989,0.9305534723263836,0.023809523809523808,0.9047619047619047,-0.06397263304140877,-2.2882819581775498,0.022121106491733614
neural_mlp,close - morning,3,23,0.08110723871551428,1.0883386536793656,0.3720774031390468,0.2536373181340933,0.0007692307692307692,0.3523076923076923,-0.0037132960006927007,-0.12973102994422786,0.8967792316741818
